numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.16,0.05555555555555555,0.16666666666666666,0.03614457831325302,0.07692307692307693,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.04166666666666667,0.05695364238410596,0.0,1.0
0.08,0.05555555555555555,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.075,0.0013245033112582781,0.0,0.0
0.12,0.0,0.1111111111111111,0.5719347980155918,0.0,0.0,0.0,0.03571428571428571,0.0,0.4066265060240964,0.0,0.0,0.04583333333333334,0.017218543046357615,0.5648414985590777,1.0
0.04,0.0,0.16666666666666666,0.034727143869596036,0.07692307692307693,0.0,0.0,0.0,0.0,0.045180722891566265,1.0,0.0,0.03333333333333334,0.05695364238410596,0.0,0.0
0.08,0.0,0.1111111111111111,0.028348688873139617,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.022516556291390728,0.005763688760806916,0.0
0.08,0.05555555555555555,0.05555555555555555,0.03189227498228207,0.0,0.0,0.0,0.03571428571428571,0.0,0.0030120481927710845,1.0,0.0,0.05,0.013245033112582781,0.017291066282420747,0.0
0.04,0.0,0.0,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666667,0.0,0.0,1.0
0.12,0.0,0.1111111111111111,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,1.0,0.03333333333333334,0.015894039735099338,0.0,1.0
0.12,0.0,0.05555555555555555,0.060949681077250184,0.0,0.2,0.0,0.10714285714285714,0.07407407407407407,0.01807228915662651,0.0,0.0,0.037500000000000006,0.03443708609271523,0.037463976945244955,1.0
0.16,0.05555555555555555,0.05555555555555555,0.07158043940467754,0.0,0.25,0.0,0.14285714285714285,0.1111111111111111,0.009036144578313254,0.0,0.0,0.037500000000000006,0.015894039735099338,0.058357348703170026,1.0
0.12,0.05555555555555555,0.2222222222222222,0.044649184975194905,0.02564102564102564,0.05,0.0,0.0,0.0,0.01807228915662651,0.0,0.0,0.08750000000000001,0.05827814569536424,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.08788093550673282,0.07692307692307693,0.05,0.0,0.17857142857142855,0.14814814814814814,0.01807228915662651,0.0,0.0,0.07916666666666666,0.013245033112582781,0.06916426512968299,1.0
0.04,0.0,0.05555555555555555,0.006378454996456414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.006622516556291391,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.0625,0.023841059602649005,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.01456953642384106,0.0,1.0
0.08,0.0,0.05555555555555555,0.05315379163713678,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.09271523178807947,0.0,0.0
0.16,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.003973509933774834,0.0,1.0
0.08,0.0,0.3333333333333333,0.07937632884479094,0.1282051282051282,0.15000000000000002,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.058333333333333334,0.13245033112582782,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.048901488306165836,0.0,0.2,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.05416666666666667,0.07682119205298013,0.0,0.0
0.12,0.05555555555555555,0.2777777777777778,0.07654145995747698,0.05128205128205128,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,0.0,0.07083333333333333,0.12317880794701987,0.0,1.0
0.08,0.0,0.2222222222222222,0.06165839829907867,0.15384615384615385,0.05,0.0,0.0,0.0,0.05120481927710844,1.0,0.0,0.03333333333333334,0.10728476821192053,0.0,0.0
0.04,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.019867549668874173,0.0,0.0
0.2,0.1111111111111111,0.16666666666666666,0.028348688873139617,0.0,0.05,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.05416666666666667,0.038410596026490065,0.0,1.0
0.08,0.0,0.05555555555555555,0.03756201275691,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.05827814569536424,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.03260099220411056,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,1.0,0.0,0.11249999999999999,0.02781456953642384,0.0,1.0
0.08,0.0,0.05555555555555555,0.07158043940467754,0.0,0.0,0.013605442176870748,0.17857142857142855,0.14814814814814814,0.024096385542168676,1.0,0.0,0.07083333333333333,0.018543046357615896,0.05115273775216138,0.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.07016300496102056,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.012048192771084338,0.0,0.0,0.05,0.026490066225165563,0.04899135446685879,1.0
0.16,0.0,0.1111111111111111,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.037500000000000006,0.018543046357615896,0.0,1.0
0.12,0.0,0.1111111111111111,0.06307583274273565,0.0,0.15000000000000002,0.0,0.10714285714285714,0.07407407407407407,0.0030120481927710845,0.0,0.0,0.06666666666666667,0.013245033112582781,0.04610951008645533,1.0
0.08,0.0,0.05555555555555555,0.0368532955350815,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.059602649006622516,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.06666666666666667,0.011920529801324502,0.0,1.0
0.04,0.0,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04583333333333334,0.019867549668874173,0.0,1.0
0.12,0.05555555555555555,0.2222222222222222,0.04394046775336641,0.07692307692307693,0.0,0.0,0.0,0.0,0.07228915662650603,0.0,0.0,0.0625,0.06490066225165562,0.0,1.0
0.16,0.0,0.05555555555555555,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,1.0,0.04166666666666667,0.011920529801324502,0.0,1.0
0.04,0.0,0.1111111111111111,0.029057406094968107,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.051655629139072845,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.03543586109142452,0.05128205128205128,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.05416666666666667,0.051655629139072845,0.0,1.0
0.04,0.0,0.05555555555555555,0.09142452161587528,0.28205128205128205,0.0,0.013605442176870748,0.07142857142857142,0.037037037037037035,0.006024096385542169,1.0,0.0,0.03333333333333334,0.009271523178807948,0.08213256484149856,0.0
0.2,0.05555555555555555,0.2222222222222222,0.09284195605953226,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.09337349397590362,0.0,0.0,0.09166666666666667,0.03576158940397351,0.05979827089337175,1.0
0.08,0.0,0.1111111111111111,0.019844082211197732,0.0,0.05,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.020833333333333332,0.033112582781456956,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.02119205298013245,0.0,1.0
0.04,0.0,0.2222222222222222,0.026931254429482635,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1.0,0.0,0.04583333333333334,0.038410596026490065,0.0,1.0
0.04,0.0,0.1111111111111111,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.016666666666666666,0.02119205298013245,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.021970233876683204,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02781456953642384,0.0,1.0
0.28,0.0,0.1111111111111111,0.08788093550673282,0.02564102564102564,0.0,0.0,0.10714285714285714,0.07407407407407407,0.02710843373493976,1.0,0.0,0.05,0.018543046357615896,0.05403458213256484,1.0
0.12,0.0,0.2222222222222222,0.03118355776045358,0.0,0.05,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.024999999999999998,0.052980132450331126,0.0,1.0
0.04,0.0,0.16666666666666666,0.04748405386250887,0.07692307692307693,0.0,0.0,0.03571428571428571,0.0,0.045180722891566265,1.0,0.0,0.03333333333333334,0.07019867549668875,0.005043227665706052,0.0
0.08,0.0,0.16666666666666666,0.03118355776045358,0.02564102564102564,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.05033112582781457,0.0,0.0
0.04,0.0,0.1111111111111111,0.03260099220411056,0.0,0.05,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.05,0.022516556291390728,0.01296829971181556,0.0
0.16,0.05555555555555555,0.2222222222222222,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.07916666666666666,0.02913907284768212,0.0,1.0
0.12,0.05555555555555555,0.16666666666666666,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.025165562913907286,0.0,1.0
0.04,0.0,0.16666666666666666,0.026222537207654145,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.038410596026490065,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.05416666666666667,0.01456953642384106,0.0,1.0
0.08,0.05555555555555555,0.0,0.016300496102055282,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0013245033112582781,0.0,0.0
0.08,0.0,0.1111111111111111,0.029057406094968107,0.0,0.05,0.0,0.0,0.0,0.04819277108433735,1.0,0.0,0.03333333333333334,0.045033112582781455,0.0,1.0
0.08,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.037500000000000006,0.026490066225165563,0.0,1.0
0.16,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.003973509933774834,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.016300496102055282,0.02564102564102564,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.04166666666666667,0.019867549668874173,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.0368532955350815,0.0,0.0,0.0,0.03571428571428571,0.0,0.045180722891566265,1.0,0.0,0.05416666666666667,0.019867549668874173,0.018011527377521614,0.0
0.12,0.05555555555555555,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.010596026490066225,0.0,0.0
0.08,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037500000000000006,0.026490066225165563,0.0,0.0
0.04,0.0,0.16666666666666666,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.05,0.022516556291390728,0.0,0.0
0.04,0.0,0.0,0.007087172218284907,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.1545003543586109,0.02564102564102564,0.35000000000000003,0.02040816326530612,0.39285714285714285,0.37037037037037035,0.02710843373493976,0.0,0.0,0.11249999999999999,0.013245033112582781,0.13112391930835735,1.0
0.08,0.05555555555555555,0.1111111111111111,0.026222537207654145,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.04370860927152318,0.0,0.0
0.08,0.0,0.05555555555555555,0.042523033309709427,0.0,0.0,0.013605442176870748,0.07142857142857142,0.037037037037037035,0.030120481927710843,1.0,0.0,0.024999999999999998,0.017218543046357615,0.030259365994236308,0.0
0.04,0.0,0.05555555555555555,0.012756909992912829,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333335,0.023841059602649005,0.0,0.0
0.04,0.0,0.05555555555555555,0.09071580439404678,0.05128205128205128,0.0,0.0,0.25,0.2222222222222222,0.01807228915662651,0.0,0.0,0.09583333333333334,0.003973509933774834,0.07420749279538905,1.0
0.04,0.0,0.16666666666666666,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.026490066225165563,0.0,0.0
0.04,0.0,0.0,0.007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0013245033112582781,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.05,0.0,0.03571428571428571,0.0,0.0030120481927710845,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.12,0.05555555555555555,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04166666666666667,0.019867549668874173,0.0,1.0
0.12,0.1111111111111111,0.0,0.0148830616583983,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666667,0.0013245033112582781,0.0,0.0
0.16,0.0,0.05555555555555555,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.01456953642384106,0.0,1.0
0.08,0.0,0.16666666666666666,0.05031892274982282,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.03614457831325302,1.0,0.0,0.08750000000000001,0.03576158940397351,0.017291066282420747,0.0
0.16,0.05555555555555555,0.2222222222222222,0.026931254429482635,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,0.0,0.07916666666666666,0.02781456953642384,0.0,1.0
0.04,0.0,0.05555555555555555,0.12048192771084339,0.28205128205128205,0.0,0.16326530612244897,0.03571428571428571,0.0,0.11445783132530121,1.0,0.0,0.07083333333333333,0.18543046357615894,0.010086455331412104,0.0
0.04,0.0,0.2222222222222222,0.028348688873139617,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,0.05033112582781457,0.0,0.0
0.08,0.0,0.05555555555555555,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.018543046357615896,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.06591070163004961,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.015060240963855422,0.0,0.0,0.058333333333333334,0.013245033112582781,0.050432276657060515,1.0
0.16,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.02119205298013245,0.0,1.0
0.16,0.05555555555555555,0.1111111111111111,0.09425939050318924,0.0,0.1,0.0,0.2857142857142857,0.25925925925925924,0.030120481927710843,0.0,0.0,0.07916666666666666,0.022516556291390728,0.07060518731988472,1.0
0.08,0.0,0.2222222222222222,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.04583333333333334,0.031788079470198675,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.03189227498228207,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,0.0,0.11666666666666667,0.025165562913907286,0.0,1.0
0.08,0.0,0.05555555555555555,0.03543586109142452,0.0,0.0,0.02040816326530612,0.0,0.0,0.01807228915662651,1.0,0.0,0.06666666666666667,0.04768211920529801,0.0,0.0
0.12,0.1111111111111111,0.05555555555555555,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.0625,0.01456953642384106,0.0,1.0
0.12,0.05555555555555555,0.16666666666666666,0.042523033309709427,0.10256410256410256,0.0,0.0,0.0,0.0,0.05120481927710844,0.0,0.0,0.08750000000000001,0.054304635761589407,0.0,0.0
0.04,0.0,0.0,0.007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0
0.04,0.0,0.16666666666666666,0.029057406094968107,0.05128205128205128,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.029166666666666664,0.04768211920529801,0.0,0.0
0.04,0.0,0.16666666666666666,0.03543586109142452,0.05128205128205128,0.0,0.0,0.0,0.0,0.045180722891566265,1.0,0.0,0.03333333333333334,0.05827814569536424,0.0,0.0
0.04,0.0,0.0,0.0028348688873139627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020833333333333332,0.0013245033112582781,0.0,0.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.05128205128205128,0.0,0.0,0.03571428571428571,0.0,0.006024096385542169,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.08,0.0,0.1111111111111111,0.029057406094968107,0.0,0.1,0.0,0.0,0.0,0.024096385542168676,1.0,0.0,0.03333333333333334,0.046357615894039736,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.062367115520907165,0.0,0.05,0.0,0.17857142857142855,0.14814814814814814,0.030120481927710843,1.0,0.0,0.06666666666666667,0.017218543046357615,0.04322766570605187,1.0
0.08,0.05555555555555555,0.16666666666666666,0.024805102763997163,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.09166666666666667,0.019867549668874173,0.0,0.0
0.04,0.0,0.1111111111111111,0.04535790219702339,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.07019867549668875,0.0,1.0
0.24,0.05555555555555555,0.05555555555555555,0.08221119773210489,0.02564102564102564,0.0,0.04081632653061224,0.07142857142857142,0.037037037037037035,0.024096385542168676,0.0,0.0,0.0625,0.010596026490066225,0.06772334293948126,0.0
0.12,0.0,0.4444444444444444,0.17150956768249467,0.10256410256410256,0.2,0.0,0.10714285714285714,0.07407407407407407,0.16566265060240964,0.0,0.0,0.024999999999999998,0.1390728476821192,0.09510086455331411,1.0
0.12,0.0,0.1111111111111111,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.015894039735099338,0.0,1.0
0.12,0.05555555555555555,0.2777777777777778,0.0744153082919915,0.10256410256410256,0.0,0.0,0.03571428571428571,0.0,0.009036144578313254,0.0,0.0,0.075,0.09801324503311258,0.010086455331412104,1.0
0.08,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.03333333333333334,0.018543046357615896,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.0368532955350815,0.0,0.0,0.0,0.03571428571428571,0.0,0.042168674698795185,1.0,0.0,0.05416666666666667,0.019867549668874173,0.018011527377521614,0.0
0.32,0.0,0.16666666666666666,0.06449326718639263,0.02564102564102564,0.05,0.0,0.0,0.0,0.06325301204819278,0.0,0.0,0.04583333333333334,0.10860927152317881,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.044649184975194905,0.02564102564102564,0.0,0.0,0.0,0.0,0.06927710843373494,1.0,0.0,0.06666666666666667,0.06357615894039735,0.0,1.0
0.08,0.05555555555555555,0.16666666666666666,0.04961020552799433,0.15384615384615385,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.07916666666666666,0.07019867549668875,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.07916666666666666,0.02913907284768212,0.0,1.0
0.08,0.05555555555555555,0.3333333333333333,0.07583274273564848,0.23076923076923075,0.0,0.0,0.0,0.0,0.060240963855421686,0.0,0.0,0.06666666666666667,0.12317880794701987,0.0,0.0
0.16,0.05555555555555555,0.1111111111111111,0.026222537207654145,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.02781456953642384,0.0,0.0
0.04,0.0,0.05555555555555555,0.021261516654854713,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.023841059602649005,0.0,0.0
0.08,0.0,0.1111111111111111,0.060240963855421686,0.2564102564102564,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,0.0,0.0625,0.09536423841059602,0.0,0.0
0.08,0.0,0.16666666666666666,0.01417434443656981,0.02564102564102564,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.022516556291390728,0.0,1.0
0.08,0.0,0.1111111111111111,0.03118355776045358,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.021084337349397592,0.0,0.0,0.04166666666666667,0.019867549668874173,0.01440922190201729,0.0
0.08,0.0,0.7777777777777777,0.052445074415308296,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.037500000000000006,0.08874172185430464,0.0,0.0
0.04,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.017218543046357615,0.0,1.0
0.08,0.0,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.015894039735099338,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.019844082211197732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.01456953642384106,0.0,1.0
0.12,0.0,0.16666666666666666,0.06874557051736357,0.02564102564102564,0.0,0.0,0.10714285714285714,0.07407407407407407,0.08132530120481928,0.0,0.0,0.06666666666666667,0.03576158940397351,0.039625360230547545,1.0
0.16,0.05555555555555555,0.2222222222222222,0.028348688873139617,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.08333333333333334,0.02913907284768212,0.0,1.0
0.04,0.0,0.0,0.006378454996456414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666667,0.0013245033112582781,0.0,0.0
0.28,0.1111111111111111,0.16666666666666666,0.08362863217576187,0.02564102564102564,0.1,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,0.0,0.0,0.11249999999999999,0.0423841059602649,0.04322766570605187,1.0
0.12,0.05555555555555555,0.16666666666666666,0.03614457831325302,0.10256410256410256,0.0,0.0,0.0,0.0,0.030120481927710843,1.0,0.0,0.07916666666666666,0.045033112582781455,0.0,0.0
0.04,0.0,0.2777777777777778,0.051027639971651315,0.10256410256410256,0.0,0.0,0.0,0.0,0.0963855421686747,1.0,0.0,0.024999999999999998,0.09006622516556291,0.0,0.0
0.04,0.0,0.16666666666666666,0.04819277108433735,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07682119205298013,0.0,0.0
0.08,0.0,0.2777777777777778,0.04819277108433735,0.10256410256410256,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.037500000000000006,0.08079470198675497,0.0,0.0
0.2,0.0,0.05555555555555555,0.14953933380581147,0.10256410256410256,0.0,0.23809523809523808,0.07142857142857142,0.037037037037037035,0.18373493975903615,1.0,0.0,0.029166666666666664,0.007947019867549669,0.14265129682997119,0.0
0.04,0.0,0.2777777777777778,0.062367115520907165,0.28205128205128205,0.0,0.0,0.0,0.0,0.05421686746987952,0.0,0.0,0.03333333333333334,0.10860927152317881,0.0,0.0
0.04,0.0,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.0,0.0,1.0
0.08,0.0,0.1111111111111111,0.029057406094968107,0.0,0.05,0.0,0.0,0.0,0.04819277108433735,1.0,0.0,0.03333333333333334,0.045033112582781455,0.0,1.0
0.12,0.05555555555555555,0.2222222222222222,0.03756201275691,0.0,0.0,0.0,0.0,0.0,0.06927710843373494,0.0,0.0,0.05,0.05695364238410596,0.0,1.0
0.04,0.0,0.1111111111111111,0.04039688164422396,0.15384615384615385,0.0,0.0,0.0,0.0,0.03614457831325302,1.0,0.0,0.04166666666666667,0.06490066225165562,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.06591070163004961,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.09036144578313253,1.0,0.0,0.05416666666666667,0.011920529801324502,0.05115273775216138,1.0
